customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440033003500340038003100,22.0,13.0,292.39,31064.0,12.0,725.52,692,6,F,City,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,Yes,Yes,No Information Available,Poor Customer Service,No
fffe4300490044003500380031003600,18.0,9.0,378.05,28096.51,7.0,667.93,1089,21,M,City,No Membership,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe43004900440035003800360031003300,52.0,12.0,701.12,11501.72,23.0,731.56,670,9,M,Village,Platinum Membership,,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440031003900350039003300,11.0,11.0,1150.6952015728475,40613.67,20.0,,1022,19,M,City,Silver Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440036003300360037003300,16.0,17.0,57.96,24306.31,17.0,1159.4229525211658,396,1,M,City,Silver Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,No
fffe4300490044003300320034003200,22.0,11.0,32.87,12533.37,,670.69,702,12,M,Town,No Membership,No,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440032003300340039003400,21.0,12.0,305.51,10376.51,29.0,645.43,16,6,M,City,Basic Membership,No,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,No
fffe43004900440033003200390037003300,37.0,11.0,44.33,49205.76,,541.35,886,20,F,Town,No Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003400340034003700,43.0,13.0,33.56,48670.51,11.0,755.77,477,11,M,,Platinum Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Reasonable Price,No
fffe43004900440035003200320039003100,30.0,16.0,87.8,10295.85,22.0,718.46,217,3,M,,Platinum Membership,,Credit/Debit Card Offers,,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,Yes
fffe4300490044003400370033003300,45.0,14.0,422.39,22796.4,,1110.1567288903982,369,6,F,City,Silver Membership,,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,Yes
fffe4300490044003900300031003300,58.0,13.0,846.22,21875.76,7.0,683.01,823,13,F,,Basic Membership,Yes,Without Offers,Both,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003300310033003300,40.0,12.0,63.73,19587.75,21.0,580.5,669,19,F,Town,No Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440035003100370034003800,40.0,7.0,83.73,14823.85,,799.98,783,8,F,Village,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe4300490044003900320035003300,59.0,12.0,587.53,16666.6,7.0,790.73,147,18,F,City,Premium Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,Yes
fffe4300490044003400360032003500,23.0,14.0,648.32,35432.72,19.0,748.36,746,2,F,Town,Silver Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe4300490044003600340039003000,61.0,,448.72,41211.08,12.0,,448,2,M,Town,Gold Membership,No,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Reasonable Price,No
fffe43004900440034003300310031003600,29.0,12.0,805.94,38579.28,14.0,648.11,167,4,F,City,Basic Membership,Yes,Without Offers,Both,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440032003600350033003700,33.0,18.0,140.48,6415.59,19.0,643.69,783,21,M,City,No Membership,,Without Offers,,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe43004900440035003100370030003900,21.0,10.0,293.68,11278.13,19.0,599.2,455,7,F,City,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440032003900390032003800,30.0,,78.78,13040.31,5.0,735.97,43,8,F,Village,Premium Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440034003300330031003700,44.0,19.0,68.78,18633.77,25.0,689.09,421,11,M,Town,No Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003100340033003300,13.0,26.0,65.42,22883.41,27.0,307.6260347249268,88,22,M,Town,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440033003000330039003100,45.0,15.0,52.62,11342.97,21.0,616.17,368,6,M,Town,No Membership,Yes,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,No reason specified,Yes
fffe43004900440031003800380038003600,63.0,12.0,210.5,44878.12,10.0,60.247664429418705,169,20,M,Town,Basic Membership,,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440031003300320034003700,18.0,12.0,47.76,33401.07,7.0,990.1045183036896,423,12,F,City,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,Yes
fffe43004900440033003800340030003900,35.0,10.0,30.26,94436.26,1.0,776.47,977,8,M,Town,Premium Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,Yes,No,Yes,Solved,User Friendly Website,Yes
fffe43004900440032003700310030003900,25.0,6.0,46.33,14632.03,25.0,786.47,1047,15,F,City,Silver Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440033003900390031003100,51.0,18.0,155.47,21640.52,38.571658126288455,954.8599823701716,259,10,M,Town,No Membership,No,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Too many ads,No
fffe43004900440032003400330038003600,20.0,20.0,292.27,33420.08,18.0,1046.5808290539244,570,9,F,City,Premium Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,Yes
fffe43004900440034003400350034003000,23.0,24.0,156.53,43214.62,26.0,718.94,155,9,F,,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003900320038003100,54.0,7.0,133.09,40427.68,5.0,710.94,1081,8,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440033003000350033003400,44.0,6.0,275.36,25177.4,24.0,619.65,482,4,M,Town,Silver Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Website,No
fffe4300490044003500390037003400,35.0,14.0,535.26,40859.94,27.0,692.31,862,21,M,Village,Gold Membership,Yes,Without Offers,Both,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,Yes
fffe43004900440033003200300034003900,19.0,14.0,,23099.6,15.0,755.97,114,13,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe43004900440032003000350035003200,29.0,21.0,1076.1318756546948,22356.1,6.0,632.81,328,3,F,Town,Silver Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,No
fffe4300490044003100370036003400,17.0,13.0,203.89,16390.33,19.0,705.41,1032,16,F,City,Premium Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440035003700350035003900,54.0,19.0,,1643.39,12.0,670.82,1094,11,M,City,Basic Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003200320036003800,45.0,15.0,30.890101400507437,32820.26,21.0,679.31,306,23,F,Town,No Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440034003500390033003000,26.0,9.0,30.06,1817.15,,619.53,783,7,M,Village,Basic Membership,Yes,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440032003600330034003600,31.0,16.0,117.13,42247.36,11.0,712.82,216,14,M,Town,Platinum Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Product Quality,No
fffe43004900440034003700340033003100,24.0,16.0,31.53,23477.95,17.0,492.71355698376703,811,20,F,,Gold Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,Yes,Solved,Products always in Stock,No
fffe43004900440032003700370034003100,60.0,11.0,451.3,37968.27,18.0,648.96,489,10,M,City,Basic Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,Yes
fffe43004900440033003800380032003000,42.0,6.0,684.6,13815.14,17.0,623.6,1000,18,F,Town,Silver Membership,Yes,Without Offers,Both,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440035003300340033003100,31.0,21.0,183.87,35041.9,5.0,,1094,11,M,City,Gold Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440031003700310038003700,60.0,2.0,608.41,35093.66,6.0,727.59,193,21,M,Village,Silver Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440036003300380036003300,41.0,17.0,74.5,41604.82,14.0,636.55,866,3,F,Village,Basic Membership,,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440031003000310032003400,15.0,10.0,323.88,8287.27,21.0,764.61,995,21,M,Village,Gold Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,Yes,Yes,Unsolved,Poor Product Quality,No
fffe43004900440033003100380033003400,44.0,21.0,131.9,38918.62,20.0,775.27,845,16,M,Town,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003900330038003200,41.0,10.0,496.17,76844.63,10.0,753.99,1011,16,M,City,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,Quality Customer Care,No
fffe43004900440033003600310039003300,41.0,11.0,527.67,20359.7,9.0,1128.056207870869,731,17,F,,No Membership,,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440032003100300037003600,11.0,17.0,118.29,13897.26,26.0,669.32,445,10,F,,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003600300032003700,47.0,16.0,203.81,55178.54,17.0,753.52,310,19,M,Village,Gold Membership,,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,Products always in Stock,Yes
fffe43004900440033003900390032003700,37.0,19.0,1494.2693777335849,13835.19,24.0,691.41,897,10,F,,Gold Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440031003100300031003100,21.0,14.0,1258.6341607849456,53478.86,8.0,1123.9905576455026,781,14,F,Town,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Products always in Stock,Yes
fffe4300490044003800370034003400,39.0,17.0,58.77,36744.07,29.0,706.22,671,0,M,,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440035003100380032003200,49.0,15.0,277.09,37534.64,21.0,515.58,437,1,M,City,No Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,No Information Available,Poor Website,No
fffe43004900440032003800320036003400,12.0,7.0,758.49,2212.68,9.0,545.77,797,23,M,Town,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440033003700380033003700,56.0,15.0,365.73,14582.21,,674.75,690,15,M,,No Membership,No,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Website,No
fffe430049004400340037003900,45.0,11.0,455.98,36231.99,21.0,716.78,502,16,M,Town,No Membership,No,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440033003200320033003600,62.0,20.0,145.04,74504.37,11.0,834.14,115,16,F,City,Gold Membership,Yes,Without Offers,,Fiber_Optic,Yes,No,No,Not Applicable,User Friendly Website,Yes
fffe43004900440034003500340031003300,56.0,13.0,101.55,3987.58,9.0,252.63296833353817,198,11,M,Village,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440034003500360034003800,58.0,2.0,273.21,34727.08,,583.83,858,8,M,Village,No Membership,Yes,Without Offers,Both,Mobile_Data,Yes,Yes,Yes,No Information Available,Too many ads,Yes
fffe430049004400390033003900,64.0,12.0,143.53,43787.99,22.0,759.23,622,7,F,,Premium Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003900300031003400,35.0,12.0,390.18,93744.45,19.0,768.41,114,19,F,City,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Quality Customer Care,No
fffe43004900440033003200370037003700,61.0,17.0,33.25,24054.01,21.0,773.94,457,17,M,City,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,Yes
fffe43004900440035003300380033003200,56.0,12.0,487.98,5818.87,13.0,513.45,1005,20,M,Town,Basic Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440033003400310037003300,58.0,14.0,416.36,14444.5,20.0,670.71,449,14,M,City,Basic Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Website,No
fffe43004900440033003200300037003400,49.0,5.0,1049.8756910552188,17061.48,10.0,662.44,751,9,F,City,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440031003300310031003600,53.0,22.0,34.44,15593.49,,602.98,41,23,M,City,Basic Membership,No,Gift Vouchers/Coupons,,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440033003600390030003300,26.0,17.0,292.65,23784.81,9.0,506.8,555,18,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,No
fffe4300490044003500320034003900,36.0,7.0,248.31,10736.54,37.14895990664563,787.94,14,9,M,,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440032003500380031003300,13.0,,31.01,29544.52,22.0,566.55,34,16,F,Village,No Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440036003200370032003000,18.0,12.0,2214.15463658099,43586.29,10.0,608.23,603,14,F,City,Gold Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,No
fffe43004900440031003900360038003000,25.0,7.0,597.53,40140.91,21.0,636.86,633,9,M,Town,Gold Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003100350032003900,59.0,18.0,867.04,39897.78,29.0,660.86,597,8,F,City,No Membership,,Without Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440031003800350032003400,61.0,9.0,67.21,35302.69,12.0,782.62,173,19,F,Village,Silver Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003600340037003200,28.0,12.0,101.49,10064.68,14.0,637.94,864,6,F,Town,No Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440034003600360037003400,58.0,8.0,218.46,33816.89,29.0,565.68,688,17,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440035003300360031003000,57.0,14.0,2001.39,77511.32,16.0,726.43,70,19,F,City,Platinum Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,Yes,No Information Available,User Friendly Website,Yes
fffe43004900440033003500360037003800,59.0,15.0,,13458.12,8.0,611.27,675,7,F,City,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440033003800330033003600,33.0,,32.73,18636.05,21.0,721.67,514,14,F,,Platinum Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Too many ads,Yes
fffe43004900440032003000350031003000,28.0,1.0,572.76,16846.78,11.0,629.53,631,8,F,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440033003100360039003400,19.0,19.0,356.43,2534.09,,1506.7374318122868,801,9,M,City,Basic Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440035003700330031003300,35.0,17.0,67.32,14261.2,11.0,553.38,459,21,F,City,Basic Membership,,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe4300490044003300350032003400,55.0,10.0,419.22,17347.67,19.0,797.95,42,12,F,City,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440033003800320034003100,49.0,11.0,252.36,10860.87,16.0,667.34,867,23,M,City,Gold Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Unsolved,No reason specified,No
fffe43004900440034003000340033003300,52.0,17.0,872.43,9303.14,13.0,,142,7,M,City,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440036003000390036003700,17.0,12.0,353.44,82269.18,5.0,1086.7558361874346,449,11,M,Town,Premium Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Products always in Stock,No
fffe43004900440032003600390033003200,60.0,7.0,642.35,3158.05,7.0,544.09,861,4,F,Town,Basic Membership,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe4300490044003300380033003900,52.0,18.0,577.78,31287.39,8.0,767.06,941,9,M,Village,Gold Membership,,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,Yes
fffe43004900440032003400320036003100,60.0,15.0,412.02,27866.8,,787.91,295,14,M,Town,Silver Membership,No,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,No
fffe43004900440034003800390033003500,51.0,19.0,303.78,35743.45,,607.49,818,13,M,,No Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440032003400370037003500,19.0,19.0,227.39,4090.5,9.0,798.78,989,16,F,Town,Platinum Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003500,11.0,3.0,167.38,30031.4,21.0,164.49470978213128,254,2,M,City,Basic Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440034003900300032003100,23.0,13.0,,32065.58,28.0,648.52,621,18,M,Town,Silver Membership,Yes,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440034003300370032003900,23.0,11.0,57.44,39503.59,6.0,720.48,304,19,M,Town,Premium Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440035003800300035003700,33.0,20.0,63.95,87055.15,11.0,802.37,853,14,M,Village,Gold Membership,No,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,User Friendly Website,No
fffe43004900440033003300360038003300,16.0,6.0,426.49,37522.04,17.0,685.76,1071,15,F,Town,No Membership,No,Credit/Debit Card Offers,,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003200330039003200,31.0,12.0,77.31,14821.21,26.0,794.93,1001,21,M,City,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440036003100310037003800,61.0,3.0,37.56,26783.92,19.0,610.35,615,18,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440032003000320034003700,15.0,15.0,34.06,33543.34,16.0,1080.0164089474197,125,21,M,City,Basic Membership,No,Credit/Debit Card Offers,,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,No
fffe4300490044003800370039003800,35.0,8.0,1899.6180285213584,1779.59,28.0,794.81,7,7,M,Town,Gold Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440032003900360035003800,29.0,20.0,144.15,18014.5,23.0,703.84,1033,6,F,Town,Basic Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,No
fffe43004900440035003900300037003800,15.0,7.0,263.74,24119.56,22.0,530.96,891,0,M,Town,Basic Membership,Yes,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,Yes
